Topology,Precision,Input Size,max rss memory,1st latency (ms),2nd latency (ms),2nd tok/sec
opt-125m-gptq,INT4-MIXED,32,833.1,15.6,3.9,256.4
opt-125m-gptq,INT4-MIXED,1024,955.9,553.8,4.8,208.3
bloomz-560m,INT4-MIXED,32,1457.5,48.5,11.1,90.1
qwen2-0.5b,INT4-MIXED,32,1167.8,95.7,11.5,87.0
qwen2-0.5b,INT4-MIXED,1024,1266,2330.3,12.7,78.7
qwen2-0.5b,INT8-CW,32,1496.3,90.5,12.8,78.1
bloomz-560m,INT8-CW,32,1724.2,84,13.9,71.9
qwen2-0.5b,INT8-CW,1024,1593,2370.7,14,71.4
bloomz-560m,INT4-MIXED,1024,1691,2005.3,15.2,65.8
qwen2-0.5b,FP16,32,2989.8,94.6,15.9,62.9
bloomz-560m,INT8-CW,1024,1941,2343.4,16.1,62.1
qwen2-0.5b,FP16,1024,3088.1,2376.8,17.4,57.5
bloomz-560m,FP16,32,3857,86.7,17.5,57.1
bloomz-560m,FP16,1024,4085.6,2373.4,19.8,50.5
tiny-llama-1.1b-chat,INT4-MIXED,32,1738.9,237.4,20,50.0
tiny-llama-1.1b-chat,INT8-CW,32,2471.2,224.6,22.6,44.2
tiny-llama-1.1b-chat,INT4-MIXED,1024,1929.3,5993,22.7,44.1
tiny-llama-1.1b-chat,INT8-CW,1024,2661.8,6238.8,25.2,39.7
qwen2-1.5b,INT4-MIXED,32,2429,312.8,28.4,35.2
tiny-llama-1.1b-chat,FP16,32,4834.9,231.7,28.9,34.6
tiny-llama-1.1b-chat,FP16,1024,5023.2,6191.5,31.7,31.5
qwen2-1.5b,INT4-MIXED,1024,2600.3,7597.3,31.8,31.4
stablelm-3b-4e1t,INT4-MIXED,32,3982.1,348.4,32.1,31.2
qwen2-1.5b,INT8-CW,32,3619,301,32.7,30.6
qwen2-1.5b,INT8-CW,1024,3790.3,7990.5,34.6,28.9
stablelm-3b-4e1t,INT4-MIXED,1023,4455.4,11963.2,39.2,25.5
minicpm-1b-sft,INT4-MIXED,31,5815.4,214.3,40.1,24.9
qwen2-1.5b,FP16,32,7582.3,304.4,42.2,23.7
minicpm-1b-sft,INT8-CW,31,6609.6,210.6,43.3,23.1
qwen2-1.5b,FP16,1024,7753.4,7915.3,44.2,22.6
gemma-2b-it,INT4-MIXED,32,3728.2,523,46.2,21.6
stable-zephyr-3b-dpo,INT4-MIXED,32,3689.3,656.5,47.4,21.1
gemma-2b-it,INT4-MIXED,1024,4207.3,11867.9,47.5,21.1
minicpm-1b-sft,FP16,31,8999.8,222.2,49.1,20.4
red-pajama-incite-chat-3b-v1,INT4-MIXED,32,3448.1,1028.9,49.6,20.2
dolly-v2-3b,INT4-MIXED,32,3448.4,714.8,49.9,20.0
gemma-2b-it,INT8-CW,32,5423.2,488.8,51,19.6
gemma-2b-it,INT8-CW,1024,5902.7,12434.4,52.3,19.1
stable-zephyr-3b-dpo,INT8-CW,32,5630.3,694.5,54.4,18.4
phi-2,INT4-MIXED,32,3732.9,723.2,54.5,18.3
phi-2,INT8-CW,32,5600.4,747,55.7,18.0
dolly-v2-3b,INT8-CW,32,5589.7,1009.8,55.9,17.9
red-pajama-incite-chat-3b-v1,INT8-CW,32,5590.1,698.9,55.9,17.9
stablelm-3b-4e1t,INT8-CW,32,5630.1,660.7,56.1,17.8
dolly-v2-3b,INT4-MIXED,1024,3984.5,15502.8,56.5,17.7
red-pajama-incite-chat-3b-v1,INT4-MIXED,1023,3915.6,15363.9,56.6,17.7
llama-2-7b-gptq,INT4-MIXED,32,8618.5,782.9,56.9,17.6
phi-2,INT4-MIXED,1024,4251.3,15317,61,16.4
phi-2,INT8-CW,1024,6119.4,15886.6,62,16.1
red-pajama-incite-chat-3b-v1,INT8-CW,1023,6056.9,15984.9,62.2,16.1
dolly-v2-3b,INT8-CW,1024,6124.9,16099.7,62.5,16.0
stablelm-3b-4e1t,INT8-CW,1023,6097.1,16206.9,62.5,16.0
gemma-2b-it,FP16,32,12208.2,501.4,65.5,15.3
llama-3-8b,INT4-MIXED,33,8741.2,869,65.7,15.2
llama-2-7b-gptq,INT4-MIXED,1024,9468.1,26350.7,66.1,15.1
qwen-7b-chat-gptq,INT4-MIXED,32,8561,773.7,67,14.9
gemma-2b-it,FP16,1024,12687.8,12168.7,67.1,14.9
mistral-7b-v0.1,INT4-MIXED,32,8588.7,1020.6,67.4,14.8
llama-2-7b-chat-hf,INT4-MIXED,32,8626.8,1100,69.4,14.4
phi-2,FP16,32,11385.9,693.8,70.2,14.2
dolly-v2-3b,FP16,32,11359,688.5,70.5,14.2
stable-zephyr-3b-dpo,FP16,32,11432.9,648.5,70.6,14.2
red-pajama-incite-chat-3b-v1,FP16,32,11364,692.4,70.7,14.1
stablelm-3b-4e1t,FP16,32,11432.6,649,71.1,14.1
llama-3-8b,INT4-MIXED,1025,9254.8,29700.3,71.9,13.9
mistral-7b-v0.1,INT4-MIXED,1024,9121.9,29492.9,73.3,13.6
phi-3-mini-4k-instruct,INT8-CW,32,7646.1,952.6,75.7,13.2
qwen-7b-chat-gptq,INT4-MIXED,1024,10458.7,29022.2,75.9,13.2
zephyr-7b-beta,INT4-MIXED,32,9217.5,1196.6,76.2,13.1
phi-2,FP16,1024,11902.2,15868,77,13.0
dolly-v2-3b,FP16,1024,11892.5,15987.1,77.1,13.0
baichuan2-7b-chat,INT4-MIXED,32,9440.3,1118.1,77.3,12.9
red-pajama-incite-chat-3b-v1,FP16,1023,11829.1,16008.7,77.3,12.9
stablelm-3b-4e1t,FP16,1023,11897.5,16030,77.7,12.9
phi-3-mini-4k-instruct,INT4-MIXED,32,4961.9,968.8,78.2,12.8
llama-2-7b-chat-hf,INT4-MIXED,1024,9478.1,28958.6,78.6,12.7
zephyr-7b-beta,INT4-MIXED,1024,9764.2,30982,82.3,12.2
